264121026772865025,neutral,@AdamSchefter he has missed Chiefs\u002c Saints and Vikings it was a 4 game sus and this game at Oak would be his 4th he can play Nov 11th,missed chiefsu002c saint viking 4 game sus game oak would 4th play nov 11th
257965837602934788,positive,@Noah_Sutter No\u002c you\u2019ll play a cute 12th ranked team in the sugar bowl #HaveFun,nou002c youu2019ll play cute 12th ranked team sugar bowl
264144268686409728,positive,I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball,pretty excited going indiana tomorrow
258538074626211840,neutral,Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for 7th grade. It\u2019s going to be a very long day.,sugar bowl breakfast stamford mall friend denmark basketball tryout 7th grade itu2019s going long day
257861075733716992,neutral,Did @RealSkipBayless just compare Aaron Rodgers to Matt Flynn @stephenasmith??? #c\u2019mon #FirstTake,compare aaron rodgers matt flynn u2019mon
264140624398270465,positive,@Real_Liam_Payne d\u2019aw cuties :). Liam you may need a blanket to keep your head warm love! Haha love you .x,du2019aw cuties liam may need blanket keep head warm love haha love x
263637412188651520,positive,Cowboys gone beat the falcons Sunday night,cowboy gone beat falcon sunday night
253690507887271938,neutral,Moving on...watching Red Tails with the bestie for the 3rd time in 5 days,moving onwatching red tail bestie 3rd time 5 day
264194952177786880,neutral,@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight,text tomorrow get chance watched tvd tonight
262782827211415552,neutral,we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy,know im gonna make thursday ima stay home day watch grey anatomy
264074530153168896,neutral,@TashJoeZA If you watch an hour of Comedy Central (Ch 122) you\u2019ll be able to recite all the \u2019Quickies\u2019 by heart tomorrow morning.,watch hour comedy central ch 122 youu2019ll able recite u2019quickiesu2019 heart tomorrow morning
264235451068583937,negative,@Zanzetsuken @bearman399 I have no one to drive me :( I am going to Amy\u2019s tomorrow to do Maths.,one drive going amyu2019s tomorrow math
263850122843131904,negative,@Raptors have no one to blame n the home opener loss - to the Pacers - Except themselves.  Lots of bad shots in the 4th!  #Toronto #Raptors,one blame n home opener loss pacer except lot bad shot 4th
264021212022312960,neutral,Links 1 Nov: What Does Apple\u2019s 10-K Filing Tell Us?: Apple has just filed it\u2019s annual 10-K with the SEC. For those unused to the arca...,link 1 nov appleu2019s 10k filing tell u apple filed itu2019s annual 10k sec unused arca
264214023166365697,neutral,Report: Romney to visit #BucksCounty Sunday as part of last minute push from the campaigns to the Philly suburbs. http://t.co/NHPIOJDv,report romney visit sunday part last minute push campaign philly suburb
264125584140017664,positive,I hate sweating. Advantage of tropical islands. Sun. Advantage of Wisconsin is the coldness. http://t.co/77Y9vR0x,hate sweating advantage tropical island sun advantage wisconsin coldness
264233643772370944,positive,@pariskennedy do it! I\u2019m one of those rare natural California bLondes . . . Open after.Nov 15.:) would love some CT anyways . . .,iu2019m one rare natural california blonde open 15 would love ct anyways
258972655435276288,neutral,Miss America is coming to Buffalo on October 30th at the Theodore Roosevelt Museum and Historical Site from... http://t.co/QdkaZOLj,miss america coming buffalo october 30th theodore roosevelt museum historical site
263336458872561664,neutral,@jimrome you should get Peyton Manning or Drew Brees to talk about the Sunday night game.Or Sean Peyton to see how he\u2019s handling suspension,get peyton manning drew brees talk sunday night sean peyton see heu2019s handling suspension
264214740434292740,positive,@MittRomney Rally tomorrow morning\u002c Wisconsin\u2019s going red! #WIgop #RomneyRyan2012 #ProudConservative #tcot #Commit2Mitt,rally tomorrow morningu002c wisconsinu2019s going red
262338685616398336,negative,Here\u2019s video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: http://t.co/u5qX6P6F,hereu2019s video unimaginable goalline fumble may cost florida shot national championship
258986206723964928,neutral,@OfficialErza nope dang it! We decided Miss America in January because a couple of my teen sisters are  competing. Are you going?!,nope dang decided miss america january couple teen sister competing going
255084874510266370,negative,Romney falsely claimed he saw his father march with MLK Jr. http://t.co/DrhKpGbN. Anything he won\u2019t lie about?,romney falsely claimed saw father march mlk jr anything wonu2019t lie
264206155985870849,positive,@Bo0gieWo0gie  You can thank me now for an entertaining game next Monday night for the Steelers since you\u2019re playing the Chiefs,thank entertaining game next monday night steelers since youu2019re playing chief
264205974921945088,positive,I can\u2019t wait til Saturday! I\u2019ll be there 4 the pregame show tomorrow\u002ci love college gameday &I\u2019m glad Gameday is here at LSU!! GEAUX TIGERS!,canu2019t wait til saturday iu2019ll 4 pregame show tomorrowu002ci love college gameday iu2019m glad gameday lsu geaux tiger
262959773262155777,positive,Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie & the 1970\u2019s @ Showroom & Workstation http://t.co/AAYK0ivH,looking forward tomorrow night man sold world david bowie 1970u2019s showroom workstation
263557049063985152,positive,@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK,please cani tweet retweet 11th birthday thank love zayn malik
264171225939595264,neutral,lmao my last retweet\u002c I was popped from 6th grade to sophomore year\u002c Jr year I was doing something\u002c and Sr year\u002c you couldn\u2019t tell me shit,lmao last retweetu002c popped 6th grade sophomore yearu002c jr year somethingu002c sr yearu002c couldnu2019t tell shit
263607348155781121,positive,Comedy Central starts beaming into SG from tomorrow on StarHub... And I am more than mildly excited abt it #tvnirvana,comedy central start beaming sg tomorrow starhub mildly excited abt
259979299300446208,neutral,"Contraband on Blue Ray = $15 1st Season of Martin = $10 Sidney Poitier \""in the heat of the night\"" = $5 @ PS3 http://t.co/Ko4HWIQw",contraband blue ray 15 1st season martin 10 sidney poitier heat night 5 ps3
264073192467988480,positive,Off to Swansea tonight.  Hoping for sun on the beach tomorrow #optomistic,swansea tonight hoping sun beach tomorrow
256153034659360769,neutral,FTR\u002c re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was\u002c at the time\u002c the greatest then worst game I\u2019ve seen in person,ftru002c osutexasthe last half 4th quarter fiesta bowl wasu002c timeu002c greatest worst game iu2019ve seen person
264160983788969985,positive,I\u2019m just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube,iu2019m waiting tomorrow andy going make triple double
264151712913301504,neutral,LOL omg can we make Drew Brees the 6th 1D member?,lol omg make drew brees 6th 1d member
260097450168180736,neutral,@Ameera_StarFan tomorrow filming Wizards of Waverly place the movie 2 starts,tomorrow filming wizard waverly place movie 2 start
263698397012295680,positive,@ochocinco Pats fan here. How long are you in Tampa?  I fly in Friday night. Considering your budget\u002c I\u2019d love to buy you a cigar! #Generous,pat fan long tampa fly friday night considering budgetu002c iu2019d love buy cigar
264154749232877568,negative,@ToddWilliams I\u2019m not watch today :(\u002c but my friday going to be just for TVD,iu2019m watch today u002c friday going tvd
263589552273371136,positive,@onedirection When you coming to Barcelona\u002c I think the 22 May but not sure.   I love you Zayn Malik!!,coming barcelonau002c think 22 may sure love zayn malik
263962626239893504,neutral,"\""@Scwale: Going to the Celtics game Wednesday. :D\""TAKE ME",going celtic game wednesday dtake
263719214299365376,neutral,Day 3 and all the tray works in at F&B\u2019s in Oldham. Start wiring tomorrow #SparkingAt100Mph,day 3 tray work fbu2019s oldham start wiring tomorrow
262975436995301376,positive,I have a whole day of history GCSE tomorrow great!,whole day history gcse tomorrow great
264030321517920257,positive,Heading to @pac12 media day\u002c which gets underway shortly here in SF.  Good news early on\u002c with Stanford picked to finish 4th in media poll.,heading medium dayu002c get underway shortly sf good news early onu002c stanford picked finish 4th medium poll
263560707684061184,neutral,@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you\u2019d asked abt piccies other wk. Let me know if you want a slot booked. D,got photoshoot day sat nlc mention co youu2019d asked abt piccies wk let know want slot booked
257138033273495553,positive,This Christmas\u002c all I\u2019m asking for is a trip to watch Miss America in January. It\u2019s the only thing I want.,christmasu002c iu2019m asking trip watch miss america january itu2019s thing want
264203132244992000,negative,Watching the news about sandy.. makes my problem seem so small. Yet I had a headache all day. =\ on another note tom is my friday!,watching news sandy make problem seem small yet headache day another note tom friday
264258203213262849,negative,All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.,thought prayer go sergei bubka jr fell 3rdfloorapartment paris
253082093075189761,neutral,dati SOPA at PIPA\u002c ngayon Cyber Crime Law?! May i know what\u2019s the content of this law first? Boom\u002c charot!,dati sopa pipau002c ngayon cyber crime law may know whatu2019s content law first boomu002c charot
263857635231678464,neutral,Today is the 1st Int\u2019l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. @LGS_Foundation http://t.co/rcFJKk5e,today 1st intu2019l lennoxgastaut syndrome awareness day take moment learn lgs
264123838068035584,negative,Babe just left to Tucson. :( Won\u2019t see him till Saturday. #Badtime,babe left tucson wonu2019t see till saturday
264162076891697152,positive,After Saturday bama\u2019s tide want be Rollin any more. GEAUX TIGERS!,saturday bamau2019s tide want rollin geaux tiger
264112484443639808,positive,Happy All Saints Day.  One of our freshman led us in beautiful Litany of the Saints today.  Tomorrow\u002c we... http://t.co/9Z1ZZJMC,happy saint day one freshman led u beautiful litany saint today tomorrowu002c
264259009274576896,positive,Huge day of NBA tomorrow. Whoop. League pass is awesome.,huge day nba tomorrow whoop league pas awesome
257679412361834496,neutral,See ya on 30 Rock on Thursday @ryanlochte! They just announced it during the GB-HOU game! :-),see ya 30 rock thursday announced gbhou game
264257798228037632,negative,Maths topic test better be on Thursday or I\u2019ll be so angry at the teacher.,math topic test better thursday iu2019ll angry teacher
261917733246074880,positive,Set your DVR\u2019s & VCR\u2019s\u002c @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!,set dvru2019s vcru2019su002c scheduled make guest appearance 30 rock next thursday
263000154171392000,positive,What an Amazing Halloween Weekend! A lot of Great costumes! Can\u2019t wait for the big night This Wednesday! Underworld at Cinema!,amazing halloween weekend lot great costume canu2019t wait big night wednesday underworld cinema
263165860397604865,positive,Can\u2019t wait for tomorrow night\u2019s Welcome to the Underworld party - I love Halloween!  The question is\u002c what... http://t.co/9R5rxD5L,canu2019t wait tomorrow nightu2019s welcome underworld party love halloween question isu002c
263234643493548032,neutral,There\u2019s gunna be tumbleweed going through Oldham tomorrow night cos everyone will be in birdcage wow,thereu2019s gunna tumbleweed going oldham tomorrow night co everyone birdcage wow
264158302492033024,neutral,If we grabbed those people in the sun life stadium n place em in the orange bowl te stadium would look pack n louder,grabbed people sun life stadium n place em orange bowl te stadium would look pack n louder
256715559893356544,neutral,Today is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.OMG.,today 12 october 2012 five year ago 12 october 2007 first wizard waverly place episode ever premiered disney
263851394140876801,positive,Even Elvis is going all out for Saturday! Can\u2019t wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp,even elvis going saturday canu2019t wait
254947439721730050,negative,My guess is that the Huntsman endorsement is a negative in the 4th District race. http://t.co/mIjelZ7y #utpol,guess huntsman endorsement negative 4th district race
264075674703237120,negative,May jus have to fuck with those Hawks tomorrow! Niggas luv a deal,may jus fuck hawk tomorrow nigga luv deal
264225131738591232,positive,Hawks vs rockets today\u002chawks vs thunder Sunday.so glad the NBA is back,hawk v rocket todayu002chawks v thunder glad nba back
263274261802790912,negative,That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.,ride along le mile awkward piece television ever 2nd place hello piece
264251362823503872,neutral,@jcastilloj One Direction is going to be here on November 9.. Los Angeles won Bring 1D to US and Ellen giving tickets but you have to apply,one direction going november 9 los angeles bring 1d u ellen giving ticket apply
264252159196008448,neutral,Paid In Full\u002c Juice\u002c the Friday movies and ATL are classics.,paid fullu002c juiceu002c friday movie atl classic
264246120593649665,positive,Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo\u2019s. I wish I could have that stuff all day #mmm,going mall tomorrow get xbox live tuesday maybe edou2019s wish could stuff day
263696309167464450,positive,@philmcnulty @wsagfanzine  Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans,soton v everton originally sat 3pm 19th jan rescheduled monday 8pm nice one sky
263964643800784896,negative,@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line,big ben best rookie year quarterback one 2nd super bowl terrible line
264132029917036544,neutral,Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda  Tomorrow brings Swansea then return from... http://t.co/393qgGge,maidstone kent morning alfa wisbech honda tomorrow brings swansea return
263353575420329984,positive,@JamesSantelli @alisonbrie I think Thurs is good news\u002c though. Back with 30 Rock\u002c Parks and Rec where it fits in\u002c and not Fri death knell.,think thurs good newsu002c though back 30 rocku002c park rec fit inu002c fri death knell
264138651666092032,positive,Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!!  Thinking really hard about it..,wondering much love lakers 380 two lower level ticket play mavs nov 24th thinking really hard
263685630150705156,neutral,#HalloweenSong now playing X Files\u002c Phantom of the Opera\u002c Halloween\u002c Friday the 13th\u002c Psycho\u002c Devil\u2019s Rejects - what are you listening to?,playing x filesu002c phantom operau002c halloweenu002c friday 13thu002c psychou002c devilu2019s reject listening
264149642147672064,positive,@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It\u2019s coming out at 8 tomorrow!!!!!! Liam 2mm morning http://t.co/RVag067a,damn cute 1 day go directioners itu2019s coming 8 tomorrow liam 2mm morning
264181023141683200,positive,Friday has arrived. I have to admit that Rebecca Black\u2019s song doesn\u2019t sound so lame when it\u2019s actually Friday.,friday arrived admit rebecca blacku2019s song doesnu2019t sound lame itu2019s actually friday
262242658880208900,neutral,Getting the kidz ready for Aaliyah\u2019s 2nd Birthday Party,getting kidz ready aaliyahu2019s 2nd birthday party
262220992917688321,neutral,Saturday night = horror movie marathon night with friends. The Devil Inside. Done. The Ring. Next up.,saturday night horror movie marathon night friend devil inside done ring next
259030464864604162,negative,The Devil Inside may be the worst movie I\u2019ve ever seen.,devil inside may worst movie iu2019ve ever seen
264115150867533824,negative,@RackEmWillee they are saying if they don\u2019t put the Winter Classic on lock tomorrow with Michigan- we won\u2019t even have a season :(,saying donu2019t put winter classic lock tomorrow michigan wonu2019t even season
264238170990862337,neutral,@LittleBrahh Siiiiiii miiiija just gotta ask mi padres tomorrow morning:D,siiiiiii miiiija gotta ask mi padre tomorrow morningd
260618704042213376,neutral,#Underworld: To the Fans of Underworld and Independent Art:As you may already know\u002c Underworld is once again in... http://t.co/1fpx5zAO,fan underworld independent artas may already knowu002c underworld
263470399239626752,negative,Everything is the same with the Heat. LeBron can\u2019t play in the 4th\u002c Heat fans are still cocky as fuck\u002c and Chris Bosh STILL a raptor!!!!,everything heat lebron canu2019t play 4thu002c heat fan still cocky fucku002c chris bosh still raptor
264114321473302528,negative,@CBSNews Oh PLEASE! He\u2019s been every political affiliation under the sun.    #RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT\u2019S news.,oh please heu2019s every political affiliation sun hey cbs one word benghazi thatu2019s news
264227350764478464,neutral,Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech,going sat bama v lsuoregon v uscksu v osu watch texas v texas tech
264237097106415616,neutral,Zayn\u002c will you really take me there? Wherever that may be. http://t.co/S89EXVYN,zaynu002c really take wherever may
262763348213501953,negative,Bottom of the 10th\u002c 2-2 count\u002c and security hassles the John 3:16 guy behind the plate.,bottom 10thu002c 22 countu002c security hassle john 316 guy behind plate
264201027081879552,positive,"@SetMeFreeBabe She has a new show starting tomorrow on ABC \""Malibu Country\"" looks funny. I set the DVR I\u2019m gonna check it out. #LoveHerToo",new show starting tomorrow abc malibu country look funny set dvr iu2019m gonna check
251703074295517184,neutral,Watching Red Tails ... for the 1st time,watching red tail 1st time
263832955020013568,positive,I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.,wish going cowboy tomorrow miss
264255870093914112,positive,Thank fuck it\u2019s Friday. To all the lads off to Newcastle have a good one. Wish I was coming with ya. #HavePlenty,thank fuck itu2019s friday lad newcastle good one wish coming ya
264115202780450816,negative,Report: Steelers can\u2019t find hotel\u002c to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...,report steelers canu2019t find hotelu002c travel sun pittsburgh steelers fly new york hour playing giant
263180334370279424,positive,We\u2019re so excited about the Firework display this Saturday at Tudor Grange Park from 6pm!  Did you know its the... http://t.co/bEKpvvQB,weu2019re excited firework display saturday tudor grange park 6pm know
264248151853109248,positive,Oooooooohhhhhhhh me likey Houston +6 tomorrow. Hope the numbers line up,oooooooohhhhhhhh likey houston 6 tomorrow hope number line
264217039105822722,negative,Let\u2019s all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.,letu2019s talk shit thunder school tomorrow since talk much lakers
264238665277001729,neutral,@LaurenDenise_13 it depends which one we wanna go too. may 16th she\u2019ll be in houston may 21st austin may 22 San antonio and may 25th dallas.,depends one wanna go may 16th sheu2019ll houston may 21st austin may 22 san antonio may 25th dallas
264188329455652864,neutral,Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!,gonna go zumba mom monday wednesday nd friday zumba school thursday nd tuesday kettle bell work out
264256202022739968,neutral,@JhaSanjay ROTFL my stomach hurts man. Damn! what a dim wit you are! Google kids4cash\u002c may be you will understand. What am i thinking! LOL,rotfl stomach hurt man damn dim wit google kids4cashu002c may understand thinking lol
264137448051863552,positive,Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.,geaux tiger come tailgate u neighborhood tailgate party saturday enjoy bloody mary mimosa
226965084516282370,positive,@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow,take silver hib cup great day see boogie starting tomorrow
264259135120502784,neutral,If you still don\u2019t want to listen\u002c wait until Monday on iTunes at 5pm (GMT) you can listen all of the TMH songs.,still donu2019t want listenu002c wait monday itunes 5pm gmt listen tmh song
264117546221977600,neutral,2: Sun Records\u002c the birthplace of rock\u002c launch pad to careers of Elvis\u002c Cash\u002c Lewis and other early rock gods,2 sun recordsu002c birthplace rocku002c launch pad career elvisu002c cashu002c lewis early rock god
264228629809074177,neutral,That game will be on Sun night at 9 Eastern in LA and for Vancouver it\u2019s http://t.co/MXxHM3IP. #SEAvRSL tomorrow night at 10. #MLSPlayoffs,game sun night 9 eastern la vancouver itu2019s tomorrow night 10
264231211545812993,negative,@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow,naaa wrote ipod im lazy convert computer lol im recording tomorrow
264222673561874432,neutral,Drake & the weeknd all day tomorrow.,drake weeknd day tomorrow
263271921355984896,neutral,I may not be the biggest\u002c but im the realist -Yo Gotti,may biggestu002c im realist yo gotti
259785096662487040,neutral,@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January\u002c hope he\u2019s right lol he\u2019ll be hilarious xxxx,marky say rumour meatloaf going cbb januaryu002c hope heu2019s right lol heu2019ll hilarious xxxx
263678948825784320,neutral,Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://t.co/xMd70TJK,iowa state chance affect national championship game second year row saturday
214760185976209409,neutral,Watching Devil Inside for the 1st time tonight ?? OhBabyJesus,watching devil inside 1st time tonight ohbabyjesus
259232334614765568,neutral,NLC procurement team will be attending the North Lincolnshire Business Network meeting on 25 October at the Kingsway Centre\u002c Scunthorpe.,nlc procurement team attending north lincolnshire business network meeting 25 october kingsway centreu002c scunthorpe
263303494541377537,neutral,"On the blog: Tues Meme \""Like This\u002c Try This\"" via http://t.co/YPB4v29s featuring Pretty Little Liars\u002c Unearthly & Sabrina the Teenage Witch",blog tues meme like thisu002c try via featuring pretty little liarsu002c unearthly sabrina teenage witch
241874150459850753,negative,@kcondetoffees - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.,opinion osman played 45 min wed coleman good defensively hib nev
264162816234229760,positive,Had a great day on set of my new show  on Fox #MorningMarketplace. It premieres Monday during sweeps... Fingers crossed! @FoxRichmond #RVA,great day set new show fox premiere monday sweep finger crossed
263143412251910145,neutral,The #Bullshifter: Saw my father march with Martin Luther King http://t.co/eg74P92c then: did not see it w/ my own eyes. http://t.co/82uEWO46,saw father march martin luther king see w eye
263645360143097856,positive,@uliwitness And Christmas\u002c good luck changing it! Other federal holidays include: Martin Luther King\u002c Jr Day in January,christmasu002c good luck changing federal holiday include martin luther kingu002c jr day january
264100752090349568,neutral,I\u2019m ready to be done with this SAT crap so I can go back to my Grey\u2019s anatomy marathons with @HannaJernigan,iu2019m ready done sat crap go back greyu2019s anatomy marathon
264219875147399168,neutral,Since everybody telling me I can\u2019t be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong,since everybody telling canu2019t urban modelwalk run way paris imma 1st prove em wrong
263738540960149504,positive,Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of-19 passes >I can still taste the #bitterness,alex smith earned 1st career nfc offensive player week honor completing 18of19 pass still taste
257884354913660928,neutral,"6 of the \""7th wonders of NLC\"" While painting \""Dior and Vogue eye Jude Law\"" http://t.co/4WdZT232",6 7th wonder nlc painting dior vogue eye jude law
261952064580620288,positive,@kategoldie_ Did you not even see one for GCSE!? Next one is on Thursday. You should!,even see one gcse next one thursday
260543676378398720,positive,Over the last few months\u002c I\u2019ve really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum\u002c but he still has my vote,last monthsu002c iu2019ve really gotten get better knowledge mitt romney may rick santorumu002c still vote
264242330851237889,positive,School tomorrow then his house for the afternoon/evening(: Can\u2019t wait!! #iloveyou,school tomorrow house afternoonevening canu2019t wait
263793595130183681,positive,Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL,tim tebow dating camilla belle everyone interested tim tebow people may like ha
264252192494600192,neutral,Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.,nigeria beach soccer team booked place last four dubai invitational tournament beat japan 65 thursday
264246794450509826,positive,I have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy :),one awesome boyfriend sat watched jersey shore make happy
263312681480617985,neutral,Only thing in the way from Barstool UVA tomorrow and College Park this weekend is a paper and a shit ton of spanish hw.  #workgrind,thing way barstool uva tomorrow college park weekend paper shit ton spanish hw
264127956929093633,neutral,Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://t.co/sbs9Ff8r,steelers travel new york sunday giant game pittsburgh steelers face new york giant
264234191779151872,negative,@HBarnes ill be at the Dec 22nd game vs the Lakers. My GF is a Lakers fan so basically we won\u2019t be talking much that day. Warriors!!!!,ill dec 22nd game v lakers gf lakers fan basically wonu2019t talking much day warrior
258073550039162880,neutral,I wanna go see sinister Friday yo.. Ain\u2019t been to the movies in a good min.. I  went by myself to see Red Tails..,wanna go see sinister friday yo ainu2019t movie good min went see red tail
263282284860432384,neutral,@marshy76PNE I tweeted the exact same pic on Saturday lol; was down there for the Patriots game,tweeted exact pic saturday lol patriot game
264234233382453248,positive,Jersey Shore may be lame this season but I wouldn\u2019t want to miss the last season <3,jersey shore may lame season wouldnu2019t want miss last season 3
264103379440123904,neutral,Should I go to the MLK game tomorrow ?,go mlk game tomorrow
264067974258900993,positive,WVU game Saturday with my girl #WVU #excited #muah,wvu game saturday girl
264241261505044481,neutral,@madgarden @rocketcatgames I\u2019ll see if there\u2019s any consistency with it tomorrow. Might be my iPod (4th gen)\u002c who knows.,iu2019ll see thereu2019s consistency tomorrow might ipod 4th genu002c know
264186030784131072,positive,@katelyntarver its midnight here in brazil so happy 23rd birthday\u002c hope you enjoy your day and never stop being this amazing girl you are <3,midnight brazil happy 23rd birthdayu002c hope enjoy day never stop amazing girl 3
264232579312537600,positive,If I only had one shot to win you then call me jordan 4th quarter in \u201992,one shot win call jordan 4th quarter u201992
264255842197573632,positive,@JordynNoMichael Thnks for the FB! Special #PROMO: Buy Three Bundles & get 4th on us! Send FIVE customers to receive free affiliate bundles!,thnks fb special buy three bundle get 4th u send five customer receive free affiliate bundle
257898417697746944,positive,"@13RedKysses in the words of Dr. King\u002c \""I may not get there with you\u002c but I want you to know we as a people will get there\""",word dr kingu002c may get youu002c want know people get
264242566613061632,positive,@jakeowen can\u2019t wait to see you Saturday! Texas is ready for you :),canu2019t wait see saturday texas ready
264219560901738496,negative,Tomorrow I have Zumba but I\u2019m not really feeling it,tomorrow zumba iu2019m really feeling
264217769069916160,positive,@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?,tyler hockey game burg lockwood arena 830pm tomorrow night
261449669111054336,positive,Its Thursday and u know what that means! Greys Anatomy!! And I\u2019ve heard that @JessicaCapshaw is brilliant tonight which is even better!!,thursday u know mean grey anatomy iu2019ve heard brilliant tonight even better
251106059517829120,positive,@nigelkersten huntsman\u2019s are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit :),huntsmanu2019s regular yesterday blue tongue house get sun bit
264234378698321920,positive,I can not wait to be at the game on Sunday with my boy @cjennings3 Eli vs Big Ben,wait game sunday boy eli v big ben
263825816167788544,neutral,http://t.co/deva3exP Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr... http://t.co/x3q5Y0b4,mile presser tidbit le mile met medium wednesday evening give latest pr
231915343692582912,positive,Holy C0W just in time for Halloween we got THE POSSESSION Aug 30\u002c & #PA4 Oct 19 i hope to God that\u2019ll be better than DEVIL INSIDE!,holy c0w time halloween got possession aug 30u002c oct 19 hope god thatu2019ll better devil inside
246400244978438145,neutral,#CurrentEvents Poor Aaron Barr\u002c he learned about Anonymous the hard way.  Tomorrow we look at PIPA\u002c SOPA\u002c and ACTA.,poor aaron barru002c learned anonymous hard way tomorrow look pipau002c sopau002c acta
264198517319413762,negative,@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow,stfu wit excusesclippers gonna beat hell outta lakers tomorrow
264088131681271808,positive,Hawks game tomorrow... I\u2019m fuckin wit it,hawk game tomorrow iu2019m fuckin wit
259079018064793601,positive,Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.,best part friendship thursday convos shut time 30 rock
261608489221246977,neutral,Chris Jericho brings his hard rockin outfit @FOZZYROCK to the Mod Club Monday!,chris jericho brings hard rockin outfit mod club monday
264226016887709698,neutral,@elainea will do! Nope Tuesday or Wed. Going to BR Saturday. NOLA sun - tues. going to the Saints game on Monday night!!!!!! :),nope tuesday wed going br saturday nola sun tues going saint game monday night
263400429193408512,positive,daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love,daniel radcliffe sooo attractive 3rd 5th film omg im love
263146025630437376,negative,Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp; ain\u2019t gone have shit to wear to Gotti,come scoop mert gotta go shopping tomorrow keep putin ima fuck around amp ainu2019t gone shit wear gotti
261863041417752577,positive,I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday,open pandora etta james playing way start day right
262405301913923585,negative,Guess Dani will play with u guys tomorrow..somebody tell @BricksDF that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho,guess dani play u guy tomorrowsomebody tell way helllouisville going orange bowl tho
264037876336033792,negative,Well\u002c it looks like the Winter Classic will be cancelled tomorrow\u002c barring a last minute agreement.,wellu002c look like winter classic cancelled tomorrowu002c barring last minute agreement
263715661853896704,negative,Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.,gossip girl pulled monday hurricane sandy hate bitch
